task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,owner,working,comment
80,search_and_autocomplete,online,"search and autocomplete, menu navigation",synthetic/synthetic_dev.wacz,"Use the search bar to find ""Project Tracking"" and navigate to that section",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,document.querySelector('#project-form').classList.contains('active'),,Charlene,TRUE,LLM-Gen
81,search_and_autocomplete,online,search and autocomplete,synthetic/synthetic_dev.wacz,"Search for ""Website Redesign"" project using the main search bar. Only enter the text, do not perform the search.",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,"document.querySelector('#mainSearch').value.includes(""Website Redesign"")",,Charlene,TRUE,LLM-Gen
82,search_and_autocomplete,online,form filling,synthetic/synthetic_dev.wacz,"Fill in the First Name field with ""John"" in the Employee Information form",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,"document.querySelector(""input[name=firstName]"").value==""John""",,Charlene,TRUE,LLM-Gen
83,search_and_autocomplete,online,menu navigation,synthetic/synthetic_dev.wacz,"Switch to the ""Project Tracking"" tab by clicking on it",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,document.querySelector('#project-form').classList.contains('active'),,Charlene,TRUE,LLM-Gen
84,search_and_autocomplete,online,"search and autocomplete, menu navigation",synthetic/synthetic_dev.wacz,"Use the search bar to find and navigate to ""Mobile App Development"" project",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,document.querySelector('#project-form').classList.contains('active'),,Charlene,TRUE,Modified Goal
85,search_and_autocomplete,online,search and autocomplete,synthetic/synthetic_dev.wacz,"Search for ""travel expenses"" and navigate to relevant result",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,document.querySelector('#expense-form').classList.contains('active'),,Charlene,TRUE,LLM-Gen
86,search_and_autocomplete,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"Fill in ""Business Trip to NYC"" as the Report Title in expense form under Expense Reports tab",js_matcher,https://leecharlene.github.io/synthetic/search_and_autocomplete.html ,"document.querySelector(""input[name=reportTitle"").value==""Business Trip to NYC""",,Charlene,TRUE,Modified Goal
87,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the ""Design Homepage Mockup"" card from To Do to In Progress column under Project Kanban",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('.kanban-column[data-status=""in-progress""]').querySelector('[data-task-id=""1""]') !== null",,Charlene,TRUE,LLM-Gen
88,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the ""User Authentication Flow"" card from To Do to Review column under Project Kanban",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('.kanban-column[data-status=""review""]').querySelector('[data-task-id=""2""]') !== null",,Charlene,TRUE,LLM-Gen
89,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the ""API Integration Testing"" card from Review to Done column under Project Kanban",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('.kanban-column[data-status=""done""]').querySelector('[data-task-id=""6""]') !== null",,Charlene,TRUE,LLM-Gen
90,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the ""Frontend Development"" card from In Progress to Review column under Project Kanban",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('.kanban-column[data-status=""review""]').querySelector('[data-task-id=""4""]') !== null",,Charlene,TRUE,LLM-Gen
91,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the ""Security Vulnerability Scan"" card from In Progress to Done column under Project Kanban",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('.kanban-column[data-status=""done""]').querySelector('[data-task-id=""5""]') !== null",,Charlene,TRUE,LLM-Gen
92,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the Engineering Department budget slider to $500,000 under Resource Allocation",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#eng-budget').value == ""500000""",,Charlene,TRUE,LLM-Gen
93,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the Marketing Department budget slider to $350,000 under Resource Allocation",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#marketing-budget').value == ""350000""",,Charlene,TRUE,LLM-Gen
94,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,Drag the Mobile App Development capacity slider to 90%  under Resource Allocation,js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#mobile-capacity').value == ""90""",,Charlene,TRUE,LLM-Gen
95,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,Drag the Data Migration Project capacity slider to 60% under Resource Allocation,js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#data-capacity').value == ""60""",,Charlene,TRUE,LLM-Gen
96,drag_drop_test,online,drag and drop,synthetic/synthetic_dev.wacz,Drag the Security Audit capacity slider to 100% under Resource Allocation,js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#security-capacity').value == ""100""",,Charlene,TRUE,LLM-Gen
97,drag_drop_test,online,datepicker,synthetic/synthetic_dev.wacz,"Select ""2025-01-01"" in the Date From field under Data Analytics tab",js_matcher,https://leecharlene.github.io/synthetic/drag_drop_test.html ,"document.querySelector('#analytics-date-from').value == ""2025-01-01""",,Charlene,TRUE,Modified Goal
98,list_nav,online,list navigation,synthetic/synthetic_dev.wacz,"Scroll down in the document list to find ""Terms of Service Agreement""",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,(document.querySelector('#documentList').scrollTop > 0),,Charlene,TRUE,LLM-Gen
99,list_nav,online,datepicker,synthetic/synthetic_dev.wacz,"Set the start date to January 15, 2024 using the date picker in the Employee Management tab",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,"document.querySelector('#startDate').value == ""2024-01-15""",,Charlene,TRUE,LLM-Gen
100,list_nav,online,"icon recognition, menu navigation",synthetic/synthetic_dev.wacz,"In the Project Management tab, open the ""Create New Project"" modal by clicking the button",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,document.querySelector('#projectModal').style.display == 'block',,Charlene,TRUE,Modified Goal
101,list_nav,online,menu navigation,synthetic/synthetic_dev.wacz,Navigate to the Project Management tab,js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,document.querySelector('#projects').classList.contains('active'),,Charlene,TRUE,LLM-Gen
102,list_nav,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"In the Expense Reports tab, enter ""250.00"" as the amount for an expense item",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,"document.querySelector('.expense-row input[type=""number""]').value == ""250.00""",,Charlene,TRUE,Modified Goal
103,list_nav,online,menu navigation,synthetic/synthetic_dev.wacz,Navigate to the Employee Management tab,js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,document.querySelector('#employees').classList.contains('active'),,Charlene,TRUE,LLM-Gen
104,list_nav,online,search and autocomplete,synthetic/synthetic_dev.wacz,"Search for ""Employee Handbook"" in the document search box",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,document.querySelector('.search-input').value.toLowerCase().includes('employee handbook'),,Charlene,TRUE,LLM-Gen
105,list_nav,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"Check the ""Health Insurance"" checkbox in benefits enrollment under the Employee Management tab",js_matcher,https://leecharlene.github.io/synthetic/list_nav.html ,"document.querySelector(""#healthInsurance"").checked",,Charlene,TRUE,Modified Goal
106,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,Click on the briefcase icon in the icon gallery,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('.icon-item[data-name=""briefcase""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
107,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,Select the handshake icon and then click Save Selection,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('.icon-item[data-name=""handshake""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
108,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,Click on the computer icon in the technology category,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('.icon-item[data-name=""computer""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
109,icon_recognition ,online,"icon recognition, search and autocomplete",synthetic/synthetic_dev.wacz,"Search for ""calendar"" and select the found icon",js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('#iconSearch').value.toLowerCase().includes('calendar') && document.querySelector('.icon-item[data-name=""calendar""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
110,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,Click on the cloud icon ,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('.icon-item[data-name=""cloud""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
111,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,Select the money icon from the finance category,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,"document.querySelector('.icon-item[data-name=""money""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
112,icon_recognition ,online,menu navigation,synthetic/synthetic_dev.wacz,Switch to the Employee Management tab,js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,document.querySelector('#employee').classList.contains('active'),,Charlene,TRUE,LLM-Gen
113,icon_recognition ,online,icon recognition,synthetic/synthetic_dev.wacz,"Click the ""Export to CSV"" button in data analytics",js_matcher,https://leecharlene.github.io/synthetic/icon_recognition.html ,document.querySelector('#data').classList.contains('active'),,Charlene,TRUE,LLM-Gen
114,hrcore_management_portal,online,search and autocomplete,synthetic/synthetic_dev.wacz,Search for 'Mobile' in the project search box,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#projectSearch').value.toLowerCase().includes('mobile'),,Charlene,TRUE,LLM-Gen
115,hrcore_management_portal,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,Enter '250.00' in the first expense amount field under the Expense Report tab,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,"document.querySelector('input[name=""expenseAmount""]').value==""250.00""",,Charlene,TRUE,Modified Goal
116,hrcore_management_portal,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,"In the Expense Report tab, enter 'Hotel accommodation' in the first expense description field",js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,"document.querySelector('input[name=""expenseDescription""]').value ==='Hotel accommodation'",,Charlene,TRUE,Modified Goal
117,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Select 'Contract' radio button in Employment Type,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#contract').checked,,Charlene,TRUE,LLM-Gen
118,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Select 'Part-time' radio button in Employment Type,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#partTime').checked,,Charlene,TRUE,LLM-Gen
119,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Check the '401k Plan' checkbox in benefits,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#retirement401k').checked,,Charlene,TRUE,LLM-Gen
120,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Check the 'Dental Insurance' checkbox in benefits,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#dentalInsurance').checked,,Charlene,TRUE,LLM-Gen
121,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Enter 'EMP-2024-001' in the Employee ID field,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,document.querySelector('#employeeId').value === 'EMP-2024-001',,Charlene,TRUE,LLM-Gen
122,hrcore_management_portal,online,form filling,synthetic/synthetic_dev.wacz,Check the 'Vision Insurance' checkbox in benefits,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,"document.querySelector(""#visionInsurance"").checked",,Charlene,TRUE,LLM-Gen
123,hrcore_management_portal,online,"list navigation, menu navigation",synthetic/synthetic_dev.wacz,Scroll down in the expense items container,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,(document.querySelector(#expenseItems).scrollTop > 0),,Charlene,TRUE,LLM-Gen
124,hrcore_management_portal,online,list navigation,synthetic/synthetic_dev.wacz,Scroll down in the employee directory to see all employees,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,(document.querySelector('#employeeList').scrollTop > 0),,Charlene,TRUE,LLM-Gen
125,hrcore_management_portal,online,list navigation,synthetic/synthetic_dev.wacz,Scroll down in the project list container to see all projects,js_matcher,https://leecharlene.github.io/synthetic/hrcore_management_portal.html ,(document.querySelector('#projectList').scrollTop > 0),,Charlene,TRUE,LLM-Gen
126,portal,online,drag and drop,synthetic/synthetic_dev.wacz,"Drag the Marketing Budget slider to $75,000",js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#marketing-slider').value == '75000',,Charlene,TRUE,LLM-Gen
127,portal,online,drag and drop,synthetic/synthetic_dev.wacz,"Set the Development Budget slider to $100,000",js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#development-slider').value == '100000',,Charlene,TRUE,LLM-Gen
128,portal,online,drag and drop,synthetic/synthetic_dev.wacz,"Adjust the Operations Budget slider to $60,000",js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#operations-slider').value == '60000',,Charlene,TRUE,LLM-Gen
129,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Move the Team Productivity slider to 85%,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#productivity-slider').value == '85',,Charlene,TRUE,LLM-Gen
130,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Drag the Revenue Target slider to $750K,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#revenue-slider').value == '750',,Charlene,TRUE,LLM-Gen
131,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Adjust the Staff Count slider to 35 employees,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#staff-slider').value == '35',,Charlene,TRUE,LLM-Gen
132,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Set the Project Timeline slider to 9 months,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#timeline-slider').value == '9',,Charlene,TRUE,LLM-Gen
133,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Drag the Risk Tolerance slider to High,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#risk-slider').value == '4',,Charlene,TRUE,LLM-Gen
134,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Move the Marketing Budget slider to its minimum value,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#marketing-slider').value ==document.querySelector('#marketing-slider').min,,Charlene,TRUE,LLM-Gen
135,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Set the Development Budget slider to its maximum value,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#development-slider').value ==document.querySelector('#development-slider').max,,Charlene,TRUE,LLM-Gen
136,portal,online,form filling,synthetic/synthetic_dev.wacz,Select the Python checkbox in Skills & Certifications,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,"document.querySelector(""#python"").checked",,Charlene,TRUE,LLM-Gen
137,portal,online,menu navigation,synthetic/synthetic_dev.wacz,Switch to the Project Management tab,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#project').classList.contains('active'),,Charlene,TRUE,LLM-Gen
138,portal,online,drag and drop,synthetic/synthetic_dev.wacz,Set the Project Timeline slider to 12 months,js_matcher,https://leecharlene.github.io/synthetic/portal.html ,document.querySelector('#timeline-slider').value == '12',,Charlene,TRUE,LLM-Gen
139,enhanced_gui_benchmark,online,"menu navigation, drag and drop",synthetic/synthetic_dev.wacz,"Navigate to Project Tracking tab, drag 'Website Redesign' to 'In Progress'",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-status=""inprogress""]').querySelector('[data-project-id=""1""]') !== null",,Charlene,TRUE,LLM-Gen
140,enhanced_gui_benchmark,online,drag and drop,synthetic/synthetic_dev.wacz,"Register a new employee with salary range $135,000",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('salaryRange').value === '135000',,Charlene,TRUE,LLM-Gen
141,enhanced_gui_benchmark,online,"menu navigation, drag and drop",synthetic/synthetic_dev.wacz,Navigate to Project Tracking tab and move 'User Authentication' from 'Done' column back to 'In Progress' column,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""projects""]').classList.contains('active') && document.querySelector('[data-status=""inprogress""]').querySelector('[data-project-id=""6""]') !== null && document.querySelector('[data-status=""done""]').querySelector('[data-project-id=""6""]') === null",,Charlene,TRUE,LLM-Gen
142,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,Sort employees by start date in ascending order and select every employee that appears in the first 3 table rows,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""startDate""] .sort-indicator').textContent === '↑' && Array.from(document.querySelectorAll('input.row-checkbox')).slice(0,3).every(checkbox => checkbox.checked === true)",,Charlene,TRUE,LLM-Gen
143,enhanced_gui_benchmark,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,Navigate to Calendar System tab and create a new event with only the title 'Budget Review'. Do not modify any fields beyond the title,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.getElementById('eventTitle').value === 'Budget Review'",,Charlene,TRUE,LLM-Gen
144,enhanced_gui_benchmark,online,form filling,synthetic/synthetic_dev.wacz,Fill in the employee registration form with first name 'Dr. Sarah' and last name 'Chen-Williams',js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('firstName').value === 'Dr. Sarah' && document.getElementById('lastName').value === 'Chen-Williams',,Charlene,TRUE,LLM-Gen
145,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Filter employees by department in ascending order, then select exactly the first 2 employees in the filtered list",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""department""] .sort-indicator').textContent === '↑' && Array.from(document.getElementById('employeeList').children).slice(0,2).every(item => item.classList.contains('selected'))",,Charlene,TRUE,LLM-Gen
146,enhanced_gui_benchmark,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,Open the Advanced Options modal and enable all three remote work authorization checkboxes simultaneously,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('advancedModal').style.display === 'block' && document.getElementById('remoteFullTime').checked && document.getElementById('remoteHybrid').checked && document.getElementById('remoteOccasional').checked,,Charlene,TRUE,LLM-Gen
147,enhanced_gui_benchmark,online,"search and autocomplete, data extraction",synthetic/synthetic_dev.wacz,Search for 'Manager' in the employee directory and select exactly the third employee from the filtered search results,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('searchInput').value.toLowerCase() === 'manager' && Array.from(document.getElementById('employeeList').children)[2] && Array.from(document.getElementById('employeeList').children)[2].classList.contains('selected'),,Charlene,TRUE,LLM-Gen
148,enhanced_gui_benchmark,online,"menu navigation, datepicker",synthetic/synthetic_dev.wacz,"Navigate to Calendar tab, go to next month, and select the 28th day of that month",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.querySelector('.calendar-day.selected') && document.querySelector('.calendar-day.selected').textContent === '28'",,Charlene,TRUE,LLM-Gen
149,enhanced_gui_benchmark,online,"menu navigation, datepicker",synthetic/synthetic_dev.wacz,"Navigate to Calendar tab, create a new event, and enter September 23, 2025 as the event date",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.getElementById('eventDate').value === '2025-09-23'",,Charlene,TRUE,LLM-Gen
150,enhanced_gui_benchmark,online,data extraction,synthetic/synthetic_dev.wacz,From the Employee Directory select the seventh employee in the list ,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,Array.from(document.getElementById('employeeList').children)[6].classList.contains('selected'),,Charlene,TRUE,LLM-Gen
151,enhanced_gui_benchmark,online,"menu navigation, datepicker",synthetic/synthetic_dev.wacz,"Navigate to Calendar tab, go back two months, and select the 21st day of that month",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.querySelector('.calendar-day.selected') && document.querySelector('.calendar-day.selected').textContent === '21'",,Charlene,TRUE,LLM-Gen
152,enhanced_gui_benchmark,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Calendar tab, click 'Add Event', and enter March 15, 2025 in the event date field",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.getElementById('eventDate').value === '2025-03-15'",,Charlene,TRUE,LLM-Gen
153,enhanced_gui_benchmark,online,"menu navigation, datepicker",synthetic/synthetic_dev.wacz,"Navigate to Calendar tab, start creating an event, and enter July 4, 2025 as the event date",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-tab=""calendar""]').classList.contains('active') && document.getElementById('eventDate').value === '2025-07-04'",,Charlene,TRUE,LLM-Gen
154,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,Search for 'Sales' in the employee directory and select exactly the third employee from the filtered search results,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('searchInput').value.toLowerCase() === 'sales' && Array.from(document.getElementById('employeeList').children)[2] && Array.from(document.getElementById('employeeList').children)[2].classList.contains('selected'),,Charlene,TRUE,LLM-Gen
155,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,Search for 'Developer' in the employee directory and select exactly the second employee from the filtered search results,js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,document.getElementById('searchInput').value.toLowerCase() === 'developer' && Array.from(document.getElementById('employeeList').children)[1] && Array.from(document.getElementById('employeeList').children)[1].classList.contains('selected'),,Charlene,TRUE,LLM-Gen
156,enhanced_gui_benchmark,online,"data extraction, list navigation",synthetic/synthetic_dev.wacz,"Sort the employee table by name in ascending order, then select the first employee in the sorted results",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""name""] .sort-indicator').textContent === '↑' && Array.from(document.querySelectorAll('input.row-checkbox'))[0].checked === true && document.querySelectorAll('input.row-checkbox:checked').length === 1",,Charlene,TRUE,LLM-Gen
157,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Sort the employee table by salary in descending order, then select the highest-paid employee",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""salary""] .sort-indicator').textContent === '↓' && Array.from(document.querySelectorAll('input.row-checkbox'))[0].checked === true",,Charlene,TRUE,LLM-Gen
158,enhanced_gui_benchmark,online,list navigation,synthetic/synthetic_dev.wacz,"Sort employees by experience level in ascending order, then select the second employee in the sorted table",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""experience""] .sort-indicator').textContent === '↑' && Array.from(document.querySelectorAll('input.row-checkbox'))[1].checked === true",,Charlene,TRUE,LLM-Gen
159,enhanced_gui_benchmark,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Sort employees by start date in ascending order, then select the employee with the earliest start date (first row)",js_matcher,https://leecharlene.github.io/synthetic/enhanced_gui_benchmark.html,"document.querySelector('[data-sort=""startDate""] .sort-indicator').textContent === '↑' && Array.from(document.querySelectorAll('input.row-checkbox'))[0].checked === true",,Charlene,TRUE,LLM-Gen
160,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Enter 'MacBook Pro' in cell A1,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""1""][data-col=""A""]').value === 'MacBook Pro'",,Charlene,TRUE,LLM-Gen
161,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"In the Data Spreadsheet, select cell C3 and enter the value '599.99'",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""3""][data-col=""C""]').value === '599.99'",,Charlene,TRUE,LLM-Gen
162,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Select cell E1 in the spreadsheet and apply bold formatting using the toolbar,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""1""][data-col=""E""]').style.fontWeight === 'bold'",,Charlene,TRUE,LLM-Gen
163,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Select cells B1 through D1 and apply italic formatting to all selected cells,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""6""][data-col=""B""]').style.fontStyle === 'italic' ",,Charlene,TRUE,LLM-Gen
164,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Apply underline formatting to cells F3,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""3""][data-col=""F""]').style.textDecoration === 'underline'",,Charlene,TRUE,LLM-Gen
165,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Add a new row to the spreadsheet using the 'Add Row' button,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,document.getElementById('spreadsheetBody').children.length === 21,,Charlene,TRUE,LLM-Gen
166,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Delete the last row from the spreadsheet using the 'Delete Row' button,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,document.getElementById('spreadsheetBody').children.length === 19,,Charlene,TRUE,LLM-Gen
167,table_manipulation,online,"table manipulation, search and autocomplete",synthetic/synthetic_dev.wacz,Navigate to Data Analytics tab and search for 'John' in the employee search box,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.getElementById('searchInput').value === 'John'",,Charlene,TRUE,LLM-Gen
168,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Navigate to Data Analytics tab and sort the employee table by clicking on the 'Name' column header,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick=""sortTable(1)""]').textContent.includes('Name')",,Charlene,TRUE,LLM-Gen
169,table_manipulation,online,"table manipulation, search and autocomplete",synthetic/synthetic_dev.wacz,Navigate to Data Analytics tab and search for '2023' to find all employees who started in 2023,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.getElementById('searchInput').value === '2023'",,Charlene,TRUE,LLM-Gen
