task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,comment,,,
73,GitHub,online,dropdown option selection,github/github_2.wacz,Add the highest version of BSD license in the form,js_matcher,https://github.com/new,"document.querySelector(""#\\:rv\\: > span.prc-Button-ButtonContent-HKbr- > span"").innerHTML.includes('BSD 3-Clause ""New"" or ""Revised"" License')",,,,,
74,GitHub,online,data extraction,github/github_2.wacz,What is the name of the first trending repository shown on this page? Ouput only the name.,string_matcher,https://github.com/,yeongpin/cursor-free-vip,,,,,
75,GitHub,online,data extraction,github/github_2.wacz,How many hooray reactions does the v3.3.4 release by laurent22/joplin have? Return only the integer value.,string_matcher,https://github.com/,8,,,,,
76,GitHub,online,form filling,github/github_2.wacz,Start filling the form on this page to create a new private repository with the name megatron. Do not submit the form though and ignore any errors.,js_matcher,https://github.com/,"document.querySelector(""#\\:rk\\:"").value=='private'&&document.querySelector(""#\\:r9\\:"").value=='megatron'",,Check eval- looks correct,,,
77,GitHub,online,document editing,github/github_1.wacz,Remove any existing contents of the README and write 'Starting a new README.'. Do not perform any other action.,js_matcher,https://github.com/jimhalpert123/web-tools/edit/main/README.md,"document.querySelector(""#repo-content-pjax-container > react-app > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-PageLayoutRoot-1zlEO > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-ContentWrapper-b-QRo.CodeView-module__SplitPageLayout_Content--qxR1C > div.Box-sc-g0xbh4-0.prc-PageLayout-Content--F7-I > div > div:nth-child(3) > div.Box-sc-g0xbh4-0.cvtrAK > div > div.Box-sc-g0xbh4-0.elNkLh.react-code-view-edit > file-attachment > div > div > div.cm-scroller > div.cm-content.cm-lineWrapping"").innerHTML == '<div class=""cm-line"" dir=""auto"">Starting a new README.</div>'",,,,,
78,Kaiser,online,dropdown option selection,kaiser/kaiser_doctors_locations.wacz,"Update the Kaiser Permanente page to shop for plans in the ""Washington"" region",url_matcher,https://healthy.kaiserpermanente.org/northern-california/shop-plans,https://healthy.kaiserpermanente.org/washington/shop-plans,,,,,
79,Zoho,online,form filling,zoho/zoho_login_forgot_password.wacz,"Enter email as ""cheng@orby.ai""  and select forgot password",url_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,https://accounts.zoho.com/password?servicename=ZohoSupport&signupurl=https%3A%2F%2Fwww.zoho.com%2Fdesk%2Fsignup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,,,,,
80,Zoho,online,dropdown option selection,zoho/zoho_login_forgot_password.wacz,"Enter phone no as : ""123456789"" and set the country extension as ""+971"". Do not submit the form.",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,document.querySelector('input.select_input.select_input--country_implement.select_input_cntry_code').value === '+971',,,,,
81,Zoho,online,dropdown option selection,zoho/zoho_login_forgot_password.wacz,"Enter phone no as : ""123456789"" and set the country as Yemen. Do not submit the form.",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,document.querySelector('input.select_input.select_input--country_implement.select_input_cntry_code').value === '+967',,,,,
82,Zoho,online,dropdown option selection,zoho/zoho_login_forgot_password.wacz,"Enter phone no as : ""123456789"" and set the country as Mongolia. Do not submit the form.",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,document.querySelector('input.select_input.select_input--country_implement.select_input_cntry_code').value === '+976',,,,,
83,Zoho,online,dropdown option selection,zoho/zoho_login_forgot_password.wacz,"Enter phone no as : ""123456789"" and click on down arrow next to country extension",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,document.querySelector('div.selectbox_options_container.country_code_select.selectbox_options_container--open').offsetParent !== null,,,,,
84,Zoho,online,dropdown option selection,zoho/zoho_login_forgot_password.wacz,"Enter phone no as : ""123456789"" and click on down arrow next to country extension. Return the extension codes of all countries starting with ""St."" as a json list with format: [{""country"": string, ""code"": int}]",json_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,"[{""country"": ""St. Barthélemy"", ""code"": 590}, {""country"": ""St. Helena"", ""code"": 290}, {""country"": ""St. Kitts & Nevis"", ""code"": 1}, {""country"": ""St. Lucia"", ""code"": 1}, {""country"": ""St. Martin"", ""code"": 590}, {""country"": ""St. Pierre & Miquelon"", ""code"": 508}, {""country"": ""St. Vincent & Grenadines"", ""code"": 1}]",,,,,
85,Zoho,online,"generic grounding, form filling",zoho/zoho_login_forgot_password.wacz,"Enter email as ""cheng@orby.ai"" > Click on ""Forgot Password"" > Hover on audio icon, return the tooltip string ",string_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,Try audio CAPTCHA,,,,,
86,Zoho,online,"generic grounding, form filling",zoho/zoho_login_forgot_password.wacz,"Enter email as ""cheng@orby.ai"" > Click on ""Forgot Password"" > Select the correct answer in the captcha but don't press verify",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,"document.querySelector(""input[id='op3']"").checked",,,,,
87,Kaiser,online,dropdown option selection,kaiser/kaiser_doctors_locations.wacz,Search for Locations with keyword Labs,url_matcher,https://healthy.kaiserpermanente.org/washington/doctors-locations#/simple-form,https://healthy.kaiserpermanente.org/washington/doctors-locations#/facility-results?keyword=Lab,,,,,
88,Kaiser,online,dropdown option selection,kaiser/kaiser_doctors_locations.wacz,Search for Locations with keyword Labs and return address of South Hill Medical Center - Spokane,string_matcher,https://healthy.kaiserpermanente.org/washington/doctors-locations#/simple-form,"4102 S Regal St Ste 101,
Spokane, WA, 99223",,,,,
89,Kaiser,online,dropdown option selection,kaiser/kaiser_doctors_locations.wacz,Search for Locations with keyword Labs and return the number of plans on the first page of results which accept 'Swedish caregivers' plans.,string_matcher,https://healthy.kaiserpermanente.org/washington/doctors-locations#/simple-form,19,,,,,
90,SJPD,online,"menu navigation, list navigation, data extraction",sjpd/crime_stats.wacz,"What were the total number of property crime rate per 100000 population commited in year 2021? Give the answer in JSON format with the key ""crime_rate_per_100000"". Do not include any commas in the values.",json_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics,"{""crime_rate_per_100000"": 2160.1}",,, https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-YwFYvc_2025-08-21_16-33-08/subtaskbench_sva_v3_claude,~55 %, ~ +9/90
91,SJPD,online,"menu navigation, list navigation, data extraction",sjpd/crime_stats.wacz,"What were the total number of property crime rate per 100000 population commited in year 2016 to 2020 (both years included)? Give the answer in JSON format with the key ""total_crime_rate_per_100000"". Do not include any commas in the values.",json_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics-archive,"{""total_crime_rate_per_100000"": 11930.7}",,,,,
92,SJPD,online,data extraction,sjpd/crime_stats.wacz,"What were the total number of crimes against property reported in the Feb 2025? Only return the integer value, no commas. ",string_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics,2913,,,,,
93,SJPD,online,data extraction,sjpd/crime_stats.wacz,What were the grand total UCR PART ONE CRIMES reported in JAN and FEB months of 2023?,string_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics,4617,,,,,
94,SJPD,online,data extraction,sjpd/crime_stats.wacz,What were the number of sexual orientation based hate crimes in the year 2019? Return only the integer value,string_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics-archive,10,,,,,
95,Scrimba,online,"drag and drop, data extraction",scrimba/scrimba-archive.wacz,"Go to Home > Open the video next to ""Become a fullstack developer"" > Return the caption on the screen at timestamp 0.46",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,So update line ten here and then save the file before,,,,,
96,Scrimba,online,"drag and drop, data extraction",scrimba/scrimba-archive.wacz,"Go to Home > Open the video next to ""Become a fullstack developer"" > Return the caption on the screen at timestamp 0.02",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,Do you know what's a little bit cool? It is that what,,,,,
97,Scrimba,online,"drag and drop, data extraction",scrimba/scrimba-archive.wacz,"Go to Home > Open the video next to ""Become a fullstack developer"" > Return the caption on the screen 50 seconds into the video",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,"After you've done that, just click on the play icon in",,,,,
98,Scrimba,online,"drag and drop, data extraction",scrimba/scrimba-archive.wacz,"Go to Home > Open the video next to ""Become a fullstack developer"" > Return the caption on the screen at the end of the video",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,"Best of luck, and happy coding ",,,,,
99,Scrimba,online,"dropdown option selection, menu navigation",scrimba/scrimba-archive.wacz,"Find the shortest course on Scrimba under `Courses`. Return only the title of the course, do not add any quotes and maintain case.",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,Intro to Astro,,,,,
100,Scrimba,online,"dropdown option selection, menu navigation",scrimba/scrimba-archive.wacz,"Find the longest course on Scrimba under `Courses`. Return only the title of the course, do not add any quotes and maintain case.",string_matcher,https://scrimba.com/fullstack-path-c0fullstack,The Fullstack Developer Path,,,,,
101,Scrimba,online,data extraction,scrimba/scrimba-archive.wacz,What is the length (in time) of the 14th topic in the contents for this course?,string_matcher,https://scrimba.com/fullstack-path-c0fullstack,2.5 hrs,,,,,
102,Scrimba,online,data extraction,scrimba/scrimba-archive.wacz,What is the length (in time) of the 5th topic in the contents for this course?,string_matcher,https://scrimba.com/fullstack-path-c0fullstack,95 min,,,,,
103,Scrimba,online,"data extraction, list navigation",scrimba/scrimba-archive.wacz,Go to About > Return the name of the person who gave the last testimonial.,string_matcher,https://scrimba.com/fullstack-path-c0fullstack,Oskar Dragon,,,,,
104,Scrimba,online,"data extraction, list navigation",scrimba/scrimba-archive.wacz,Go to About > Return the name of the 5th person who gave a testimonial.,string_matcher,https://scrimba.com/fullstack-path-c0fullstack,May Mariam,,,,,
105,Capsule,online,"dropdown option selection, datepicker",capsule/capsule-archive.wacz,Start Adding a project and select 1 Jan 2014 as the Expected Close Date,js_matcher, https://orby.capsulecrm.com/party/person/new,"document.querySelector('input[aria-label=""Date""]').value=='01/01/2014'",1743541551,,,,
106,Capsule,online,"dropdown option selection, datepicker",capsule/capsule-archive.wacz,Start Adding a project (option present in top menu) and select 29 April 2025 as the Expected Close Date,js_matcher, https://orby.capsulecrm.com/party/person/new,"document.querySelector('input[aria-label=""Date""]').value=='04/29/2025'",1743541551,,,,
107,Capsule,online,"dropdown option selection, datepicker",capsule/capsule-archive.wacz,Start Adding a project and select 1 May 2024 as the Expected Close Date,js_matcher, https://orby.capsulecrm.com/party/person/new,"document.querySelector('input[aria-label=""Date""]').value=='05/01/2024'",1743541551,,,,
108,Capsule,online,icon recognition,capsule/capsule-archive.wacz,Open the page for Marketing,url_matcher, https://orby.capsulecrm.com/party/person/new,https://orby.capsulecrm.com/transpond?referrer=app-switcher,,,,,
109,Capsule,online,icon recognition,capsule/capsule-archive.wacz,Click the button for Notifications,js_matcher, https://orby.capsulecrm.com/party/person/new,"document.querySelector('div[class=""notification-center__header""]').innerText=='Notifications'",,,,,
110,Google Earth,online,"drag and drop, data extraction",google/googleearth-archive-drag-search.wacz,Find Ghana on the map and click on it to open the information window. Return the description listed for it. Do not use the search bar that will not work.,string_matcher,https://earth.google.com/static/multi-threaded/versions/10.89.0.3/index.html?,"Ghana, officially the Republic of Ghana, is a country in West Africa. It is situated with the Gulf of Guinea and the Atlantic Ocean to the south, and shares borders with Côte d'Ivoire to the west, Burkina Faso to the north, and Togo to the east.",,,,,
111,Google Earth,online,"drag and drop, data extraction",google/googleearth-archive-drag-search.wacz,Find Brazil on the map and click on it to open the information window. Return the description listed for it. Do not use the search bar that will not work.,string_matcher,https://earth.google.com/static/multi-threaded/versions/10.89.0.3/index.html?,"Brazil, officially the Federative Republic of Brazil, is the largest country in South America. It is also the world's fifth-largest country by area and the seventh-largest by population, with over 213 million people.",,,,,
112,Google Earth,online,"drag and drop, data extraction",google/googleearth-archive-drag-search.wacz,Find United Kingdom on the map and click on it to open the information window. Return the description listed for it. Do not use the search bar that will not work.,string_matcher,https://earth.google.com/static/multi-threaded/versions/10.89.0.3/index.html?,"The United Kingdom, made up of England, Scotland, Wales and Northern Ireland, is an island nation in northwestern Europe. England – birthplace of Shakespeare and The Beatles – is home to the capital, London, a globally influential centre of finance and culture. England is also site of Neolithic Stonehenge, Bath's Roman spa and centuries-old universities at Oxford and",,,,,
113,Google Earth,online,"drag and drop, data extraction",google/googleearth-archive-drag-search.wacz,Find San Francisco on the map and click on it to open the information window. Return the description listed for it. Do not use the search bar.,string_matcher,https://earth.google.com/static/multi-threaded/versions/10.89.0.3/index.html?,"San Francisco, officially the City and County of San Francisco, is a commercial, financial, and cultural center of Northern California.",,,,,
114,Mercury,online,menu navigation,mercury_insurance/mercury_insurance.wacz,Hover on claims in the header and then click on claims overview,url_matcher,https://www.mercuryinsurance.com/,https://www.mercuryinsurance.com/claims/,,,,,
115,Mercury,online,generic grounding,mercury_insurance/mercury_insurance.wacz,"Hover on any of the options in the top bar menu like Insurance, claims, about us, resources, or my accounts",js_matcher,https://www.mercuryinsurance.com/,document.querySelector('div.dropdown-content.access-show') !== null;,,,,,
116,Mercury,online,"menu navigation, data extraction",mercury_insurance/mercury_insurance.wacz,"In the main menu at the top, hover on claims and select File a Claim. Find the option to ""find a claim online"" and click it.",url_matcher,https://www.mercuryinsurance.com/,https://mercury.assured.claims/,,,,,
117,Mercury,online,"menu navigation, data extraction",mercury_insurance/mercury_insurance.wacz,"In the main menu at the top, hover on claims and select File a Claim. Scroll to find the phone number to 'Get a Quote'. Retain format while returning the number.",string_matcher,https://www.mercuryinsurance.com/,(800) 956-3728,,,,,
118,Mercury,online,generic grounding,mercury_insurance/mercury_insurance.wacz,"Click on ""Get a quote"" without entering the zipcode",js_matcher,https://www.mercuryinsurance.com/,"document.querySelector('label[for=""gaq-zip-code""][role=""alert""].error:not([style*=""display: none""])') !== null;",,,,,
119,Mercury,online,generic grounding,mercury_insurance/mercury_insurance.wacz,Click on the search icon at the top,js_matcher,https://www.mercuryinsurance.com/,"document.querySelector('[id=""search-box""][aria-expanded=""true""]') !== null;",,,,,
120,Mercury,online,menu navigation,mercury_insurance/mercury_insurance.wacz,Find Condo Insurance in top dropdown and select it. Note that you should only hover on options until you find the right menu option to click. Ignore any errors that come up on the resultant page.,url_matcher,https://www.mercuryinsurance.com/,https://www.mercuryinsurance.com/insurance/condo/,,,,,
121,Mercury,online,form filling,mercury_insurance/mercury_insurance.wacz,Start filing a new auto insurance claim. You do not need a tow truck and your name and phone number are John Doe and 2345678911. Stop once you click agree and continue. ,js_matcher,https://mercury.assured.claims/,"document.querySelector(""#page-title > div"").innerText=='When did the incident occur?'",,,,,
122,Mercury,online,form filling,mercury_insurance/mercury_insurance.wacz,"Start filing a new auto insurance claim.  You do not need a tow truck and your name and phone number are John Doe and 2345678911. Set time of the incident to April 16, 8:30 AM and stop on that page (do not press continue).",js_matcher,https://mercury.assured.claims/,"document.querySelector(""#b108bf6afc-trigger"").value =='April 16, 2025 8:30 AM'",,,,,
123,Mercury,online,form filling,mercury_insurance/mercury_insurance.wacz,"Start filing a new auto insurance claim.  You are uninsured, filling for yourself, do not need a tow truck and your name and phone number are John Doe and 2345678911. User default time of incident and stop once you reach the page asking for 'Mercury policyholder name/number'.",js_matcher,https://mercury.assured.claims/,"document.querySelector(""#mercury-policyholder-name-label"").innerText == 'Mercury policyholder name'",,,,,
124,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select 15/08/2025 as the departing date and 10/10/2025 as the returning date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""08/15/2025"" && document.querySelector('auro-datepicker').getAttribute(""valueend"")==""10/10/2025""",1741648127,,,,
125,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select August 15 2025 as the departing date and 10 October 2025 as the returning date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""08/15/2025"" && document.querySelector('auro-datepicker').getAttribute(""valueend"")==""10/10/2025""",1741648127,,,,
126,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 1 April 2026 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: Wed Apr 01 2026 00:00:00 GMT-0700 (Pacific Daylight Time)'",,,,,
127,svelte,online,datepicker,svelte/svelte_toolbar.wacz,Select date 31/10/2030 in the date picker,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent == 'x changed: Thu Oct 31 2030 00:00:00 GMT-0700 (Pacific Daylight Time)'",,,,,
128,Zoho,online,dialog boxes,zoho/zoho_tickets_portal_sep92025.wacz,"Get ""Total Count"" by clicking the button in the top right corner.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('div[class=""zd_v2-globalnotification-container zd_v26a70202f26 zd_v2bec37a2bbe zd_v2fd3b1bbb3b zd_v2bd11ce84cf""]') .innerText == 'Unable to get records count'",,,,,
129,Zoho,online,"dialog boxes, dropdown option selection",zoho/zoho_tickets_portal_sep92025.wacz,Open the menu in the top right corner to see different views the page can be rendered in,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('div[data-selector-id=""dropBox_subcontainer""]').innerText=='Classic View\nCompact View\nTable View\nWORK MODES\nStatus Mode\nHandshake Mode\nCountdown Mode\nPriority Mode'",,,,,
130,Zoho,online,generic grounding,zoho/zoho_tickets_portal_sep92025.wacz,Expand the all tickets (click on arrow icon next to all tickets),js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('div[data-id=""customViewListPopup_subcontainer""][data-selector-id=""dropBox_subcontainer""]') !== null;",,,,,
131,Zoho,online,data extraction,zoho/zoho_tickets_portal_sep92025.wacz,Find the user ID associated with this account.,string_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,883782992,,,,,
132,Zoho,online,icon recognition,zoho/zoho_tickets_portal_sep92025.wacz,Open notifications using the option in the top bar,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('div[data-test-id=""notificationsContainer""]').length == 1",,,,,
133,Zoho,online,generic grounding,zoho/zoho_tickets_portal_sep92025.wacz,Click on arrow icon next to + on the top header bar,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('button[data-id=""addModule_icon""][aria-expanded=""true""]') !== null",,,,,
134,Zoho,online,"menu navigation, icon recognition",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on any of the tickets,url_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/edit/1103682000000318320,,,,,
135,Zoho,online,"icon recognition, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new ticket (+ sign in top bar). Do not fill the form yet.,url_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/new,,,,,
136,Zoho,online,"icon recognition, dialog boxes, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new article (Arrow next to + sign in top bar). Do not fill the form yet.,url_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,https://desk.zoho.com/agent/orbyai/orby-ai/knowledge-base/page#Solutions/new,,,,,
137,Zoho,online,"icon recognition, dialog boxes, document editing, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). In the main text box, fill the text ""This is a placeholder page of contents for our product XYZ.\n"" In a numbered list (use editor's list) add items ""Topic 1"", ""Topic 2"", ""Topic 3"" right after the previous text.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('iframe')[1].contentDocument.querySelector('body[role=""textbox""]').innerHTML == '<div>This is a placeholder page of contents for our product XYZ.<br></div><ol><li style=""list-style-type: decimal;"">Topic 1<br></li><li style=""list-style-type: decimal;"">Topic 2<br></li><li style=""list-style-type: decimal;"">Topic 3</li></ol>'",,,,,
138,Zoho,online,"icon recognition, dialog boxes, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new article (Arrow next to + sign in top bar). Click Cancel.,url_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,https://desk.zoho.com/agent/orbyai/orby-ai/knowledge-base/page#Solutions/list/en/published,,,,,
139,Zoho,online,"icon recognition, document editing, dialog boxes, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). In the main text box, fill the text ""This is my first knowledge base."". Bold and underline this text.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('iframe')[1].contentDocument.querySelector('body[role=""textbox""]').innerHTML=='<div><b><u>This is my first knowledge base.</u></b></div>'",,,,,
140,Zoho,online,"icon recognition, document editing, dialog boxes, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). In the main text box, write the text ""This is a placeholder page of contents for our product XYZ."". Select it and make it a warning. ",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('iframe')[1].contentDocument.querySelector('body[role=""textbox""]').innerHTML=='<div><div><span class=""KB_New_Editor_Highlights"" style=""background-color: rgb(252, 177, 177); border-right: 5px solid rgb(252, 139, 139); margin: 10px 0px; position: relative; display: inline-block; padding: 10px 10px 10px 40px;""><img alt=""Warning"" data-image=""contentStyle"" style=""position: absolute;left: 12px;top:14px;width: 15px;"" data-type=""non-resize"" src=""https://static.zohocdn.com/zoho-desk-editor/static/images/caution.png/""><div>This is a placeholder page of contents for our product XYZ.</div></span></div></div>'",,,,,
