task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
366,,online_train,,synthetic/synthetic_train.wacz,"Go to Expense Reports and select the ""company-card"" radio button for payment method",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#company-card').checked,,,,,
367,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and drag the salary range slider to $185000,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#salary-range').value === '185000',,,,,
368,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and fill in ""API Integration Project"" in the project name field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-name').value === 'API Integration Project',,,,,
370,,online_train,,synthetic/synthetic_train.wacz,"Go to Project Tracking and select the ""in-progress"" radio button for project status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#in-progress').checked,,,,,
371,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and set the date range end field to ""2024-06-22""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-end').value === '2024-06-22',,,,,
372,,online_train,,synthetic/synthetic_train.wacz,"Go to Analytics and check the ""Employee Metrics"" checkbox for report type",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-report').checked,,,,,
374,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and enter ""2100.80"" in the amount field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-amount').value === '2100.80',,,,,
375,,online_train,,synthetic/synthetic_train.wacz,"Go to Analytics and check the ""Revenue Analysis"" checkbox for report type",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#revenue-report').checked,,,,,
376,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the date range end field to ""2024-01-15""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-end').value === '2024-01-15',,,,,
377,,online_train,,synthetic/synthetic_train.wacz,"Go to Expense Reports and select the ""company-card"" radio button for payment method",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#company-card').checked,,,,,
378,,online_train,,synthetic/synthetic_train.wacz,"Go to Employee Management and select the ""full-time"" radio button for employment status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#full-time').checked,,,,,
379,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and set the date range start field to ""2024-04-05""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-start').value === '2024-04-05',,,,,
380,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and search for ""project completion"" in the analytics search field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,"document.querySelector('input[data-action=""analytics-search""]').value === 'project completion'",,,,,
381,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and enter ""50000"" in the project budget field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-budget').value === '50000',,,,,
382,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the employee name field with ""Emily Rodriguez""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-name').value === 'Emily Rodriguez',,,,,
383,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and search for ""monthly revenue"" in the analytics search field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,"document.querySelector('input[data-action=""analytics-search""]').value === 'monthly revenue'",,,,,
384,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""Python"" checkbox in skills section",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#python').checked,,,,,
385,,online_train,,synthetic/synthetic_train.wacz,"Access Analytics and set the date range start to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-start').value === '2024-03-15',,,,,
387,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and drag the salary range slider to $65000,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#salary-range').value === '65000',,,,,
388,,online_train,,synthetic/synthetic_train.wacz,"Go to Employee Management and select the ""full-time"" radio button for employment status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#full-time').checked,,,,,
389,,online_train,,synthetic/synthetic_train.wacz,"Go to Analytics and check the ""Project Performance"" checkbox for report type",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-report').checked,,,,,
390,,online_train,,synthetic/synthetic_train.wacz,"Go to Employee Management and select the ""full-time"" radio button for employment status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#full-time').checked,,,,,
391,,online_train,,synthetic/synthetic_train.wacz,"Access Expense Reports and enter ""Salesforce"" in the vendor field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-vendor').value === 'Salesforce',,,,,
393,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and fill in ""Mobile App Development"" in the project name field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-name').value === 'Mobile App Development',,,,,
394,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the employee name field with ""Michael Chen""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-name').value === 'Michael Chen',,,,,
395,,online_train,,synthetic/synthetic_train.wacz,"Go to Project Tracking and select the ""in-progress"" radio button for project status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#in-progress').checked,,,,,
397,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and search for ""performance metrics"" in the analytics search field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,"document.querySelector('input[data-action=""analytics-search""]').value === 'perfornamce metrics'",,,,,
398,,online_train,,synthetic/synthetic_train.wacz,"Access Expense Reports and enter ""Salesforce"" in the vendor field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-vendor').value === 'Salesforce',,,,,
399,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Tracking tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#projects').classList.contains('active'),,,,,
400,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the employee name field with ""Lisa Wang""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-name').value === 'Lisa Wang',,,,,
401,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and set the start date field to ""2024-07-14""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-start').value === '2024-07-14',,,,,
402,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and drag the salary range slider to $45000,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#salary-range').value === '45000',,,,,
403,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and set the start date field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#start-date').value === '2024-03-10',,,,,
404,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and set the start date field to ""2024-04-05""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#start-date').value === '2024-04-05',,,,,
405,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the employee name field with ""Sarah Johnson""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-name').value === 'Sarah Johnson',,,,,
406,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and fill in ""Mobile App Development"" in the project name field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-name').value === 'Mobile App Development',,,,,
407,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expenses').classList.contains('active'),,,,,
408,,online_train,,synthetic/synthetic_train.wacz,"Access Expense Reports and enter ""Adobe Systems"" in the vendor field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-vendor').value === 'Adobe Systems',,,,,
409,,online_train,,synthetic/synthetic_train.wacz,"Access Expense Reports and enter ""Salesforce"" in the vendor field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-vendor').value === 'Salesforce',,,,,
410,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the employee name field with ""Lisa Wang""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#employee-name').value === 'Lisa Wang',,,,,
411,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and drag the salary range slider to $145000,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#salary-range').value === '145000',,,,,
412,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and search for ""project completion"" in the analytics search field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,"document.querySelector('input[data-action=""analytics-search""]').value === 'project completion'",,,,,
413,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""Python"" checkbox in skills section",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#python').checked,,,,,
414,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and drag the salary range slider to $105000,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#salary-range').value === '105000',,,,,
415,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and fill in ""Website Redesign Phase 2"" in the project name field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-name').value === 'Website Redesign Phase 2',,,,,
416,,online_train,,synthetic/synthetic_train.wacz,"Go to Analytics and check the ""Project Performance"" checkbox for report type",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-report').checked,,,,,
417,,online_train,,synthetic/synthetic_train.wacz,Click on the Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#analytics').classList.contains('active'),,,,,
418,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and enter ""125.50"" in the amount field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-amount').value === '125.50',,,,,
419,,online_train,,synthetic/synthetic_train.wacz,"Go to Employee Management and select the ""full-time"" radio button for employment status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#full-time').checked,,,,,
420,,online_train,,synthetic/synthetic_train.wacz,"Go to Project Tracking and select the ""in-progress"" radio button for project status",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#in-progress').checked,,,,,
422,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and enter ""50000"" in the project budget field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-budget').value === '50000',,,,,
423,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Tracking tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#projects').classList.contains('active'),,,,,
424,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and fill in ""Website Redesign Phase 2"" in the project name field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-name').value === 'Website Redesign Phase 2',,,,,
425,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and search for ""performance metrics"" in the analytics search field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,"document.querySelector('input[data-action=""analytics-search""]').value === 'performance metrics'",,,,,
426,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and enter ""1250.00"" in the amount field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expense-amount').value === '1250.00',,,,,
427,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Tracking and enter ""25000"" in the project budget field",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-budget').value === '25000',,,,,
428,,online_train,,synthetic/synthetic_train.wacz,"Go to Project Tracking and enter ""TechCorp Solutions"" as the client company",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#project-client').value === 'TechCorp Solutions',,,,,
429,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#expenses').classList.contains('active'),,,,,
430,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Analytics and set the end date field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/dropdown.html,document.querySelector('#date-range-end').value === '2024-03-10',,,,,
431,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'john' in the employee search field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'john',,,,,
432,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use the search autocomplete to find 'sarah',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'sarah',,,,,
433,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'michael' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'michael',,,,,
434,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for employees with name containing 'chen',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'chen',,,,,
435,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use autocomplete to search for 'rodriguez',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'rodriguez',,,,,
436,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'wang' using the employee search function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'wang',,,,,
437,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and type 'kim' in the employee search autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'kim',,,,,
438,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for employees starting with 'david',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'david',,,,,
439,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and use the search field to find 'lisa',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'lisa',,,,,
440,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'johnson' in the employee lookup,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'johnson',,,,,
441,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'alex' in the searchable employee dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'alex',,,,,
442,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for employees containing 'brown',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'brown',,,,,
443,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and use autocomplete to find 'taylor',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'taylor',,,,,
444,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'miller' in the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'miller',,,,,
445,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'wilson' in the employee search field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'wilson',,,,,
446,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'anderson' using the employee search autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'anderson',,,,,
447,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use the search field to find 'martinez',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'martinez',,,,,
448,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'garcia' in the searchable dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'garcia',,,,,
449,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and type 'thompson' in the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'thompson',,,,,
450,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'white' using autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'white',,,,,
451,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and use the search field to find 'harris',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'harris',,,,,
452,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'clark' in the employee lookup,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'clark',,,,,
453,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'lewis' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'lewis',,,,,
454,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'walker' using the autocomplete function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'walker',,,,,
455,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and use the search field to find 'hall',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'hall',,,,,
456,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'young' in the employee search autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'young',,,,,
457,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'king' in the searchable employee dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'king',,,,,
458,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'wright' using the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'wright',,,,,
459,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use autocomplete to find 'lopez',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'lopez',,,,,
460,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'hill' in the employee lookup field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'hill',,,,,
461,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and type 'scott' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'scott',,,,,
462,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'green' using the employee search function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'green',,,,,
463,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and use the search field to find 'adams',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'adams',,,,,
464,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'baker' in the employee autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'baker',,,,,
465,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'nelson' in the searchable dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'nelson',,,,,
466,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'carter' using the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'carter',,,,,
467,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and use autocomplete to find 'mitchell',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'mitchell',,,,,
468,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'perez' in the employee lookup,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'perez',,,,,
469,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'roberts' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'roberts',,,,,
470,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'turner' using the employee search function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'turner',,,,,
471,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use the search field to find 'phillips',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'phillips',,,,,
472,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'campbell' in the employee autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'campbell',,,,,
473,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and type 'parker' in the searchable dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'parker',,,,,
474,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'evans' using the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'evans',,,,,
475,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and use autocomplete to find 'edwards',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'edwards',,,,,
476,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'collins' in the employee lookup field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'collins',,,,,
477,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'stewart' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'stewart',,,,,
478,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'sanchez' using the employee search function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'sanchez',,,,,
479,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and use the search field to find 'morris',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'morris',,,,,
480,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'rogers' in the employee autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'rogers',,,,,
481,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'reed' in the searchable dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'reed',,,,,
482,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'cook' using the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'cook',,,,,
483,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and use autocomplete to find 'morgan',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'morgan',,,,,
484,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'bell' in the employee lookup field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'bell',,,,,
485,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and type 'murphy' in the searchable employee field,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'murphy',,,,,
486,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'bailey' using the employee search function,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'bailey',,,,,
487,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and use the search field to find 'rivera',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'rivera',,,,,
488,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'cooper' in the employee autocomplete,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'cooper',,,,,
489,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'richardson' in the searchable dropdown,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'richardson',,,,,
490,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'cox' using the employee search,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'cox',,,,,
491,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and use autocomplete to find 'howard',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#employeeSearch').value === 'howard',,,,,
492,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and set the hire date to '2024-01-15',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-01-15',,,,,
493,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and select '2024-03-20' in the hire date picker,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-03-20',,,,,
494,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set the employee hire date to '2024-06-10',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-06-10',,,,,
498,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set the project start date to '2024-04-01',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-04-01',,,,,
499,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and select '2024-07-15' in the start date picker,js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-07-15',,,,,
507,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and set the hire date to '2024-01-20',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-01-20',,,,,
509,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and set the start date to '2024-03-15',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-03-15',,,,,
515,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set the hire date to '2024-09-05',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-09-05',,,,,
517,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set the start date to '2024-11-28',js_matcher,https://leecharlene.github.io/synthetic/dropdown_test.html,document.querySelector('#startDate').value === '2024-11-28',,,,,
